number,bench,suite,case,reference_status,cycles_per_replay,replay_iterations,expected_cycles_per_execution,verilator_status,verilator_runner_repetitions,verilator_frontend_build_wall_s,verilator_startup_before_region_median_s,verilator_total_build_estimate_s,verilator_process_wall_median_s,verilator_region_wall_median_s,verilator_cycles_per_s_median,verilator_throughput_status,arcilator_status,arcilator_runner_repetitions,arcilator_frontend_build_wall_s,arcilator_startup_before_region_median_s,arcilator_total_build_estimate_s,arcilator_process_wall_median_s,arcilator_region_wall_median_s,arcilator_cycles_per_s_median,arcilator_throughput_status
1,WeightStoreEquivalenceSpec-01,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomLiteral,passed,13,1,13,passed,1,3.770792597,0.00236605,3.773158647,0.003203748,0.000452359,,region_too_short,passed,1,0.034365214,8.079995231,8.114360444999999,8.086648281,0.000333461,,region_too_short
2,WeightStoreEquivalenceSpec-02,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomInit,passed,13,1,13,passed,1,3.754078301,0.002490759,3.75656906,0.00362005,0.000433388,,region_too_short,passed,1,0.033712674,6.811006894,6.844719568,6.819352753,0.000459979,,region_too_short
3,WeightStoreEquivalenceSpec-03,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under Sram,passed,397,1,397,passed,1,3.760809202,0.002327654,3.763136856,0.005544737,0.002858229,,region_too_short,simulation_failed,1,0.037910864,8.124817814,8.162728678,8.139245419,,,unavailable
4,WeightStoreEquivalenceSpec-04,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomLiteral,passed,13,1,13,passed,1,3.761261046,0.002354689,3.763615735,0.003164148,0.000418323,,region_too_short,passed,1,0.034905183,8.1273448,8.162249982999999,8.133522021,0.00044951,,region_too_short
5,WeightStoreEquivalenceSpec-05,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomInit,passed,13,1,13,passed,1,3.754435913,0.002493604,3.756929517,0.003519428,0.000398474,,region_too_short,passed,1,0.03344934,6.765891083,6.799340422999999,6.775195395,0.000447432,,region_too_short
6,WeightStoreEquivalenceSpec-06,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under Sram,passed,397,1,397,passed,1,3.751817031,0.002357496,3.754174527,0.005562154,0.002859107,,region_too_short,simulation_failed,1,0.043511515,8.13963638,8.183147895000001,8.154863532,,,unavailable
7,WeightStoreEquivalenceSpec-07,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomLiteral,passed,1622,1,1622,passed,1,35.865752079,0.00228414,35.868036219000004,0.055904905,0.053052503,,region_too_short,passed,1,0.177168254,7.466038314,7.643206568,8.000613646,0.52180011,3108.470023128205,valid
8,WeightStoreEquivalenceSpec-08,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomInit,passed,1622,1,1622,passed,1,3.788096489,0.019661297,3.807757786,0.071838988,0.051548836,,region_too_short,passed,1,0.036256966,219.199148109,219.235405075,219.891549532,0.66077509,2454.693018164471,valid
9,WeightStoreEquivalenceSpec-09,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under Sram,passed,53494,1,53494,passed,1,3.765572806,0.002662156,3.768234962,0.385671985,0.382428866,139879.60835571444,valid,simulation_failed,1,0.038613347,8.179684586,8.218297933,60.746693851,,,unavailable
10,WeightStoreEquivalenceSpec-10,WeightStoreEquivalenceSpec,match on a 64 Kbit window of enc.0.attn.q.w under RomLiteral,passed,33,1,33,passed,1,3.801924718,0.00244376,3.8043684779999998,0.004506062,0.001628655,,region_too_short,passed,1,0.0418171,3.633027048,3.674844148,3.642688462,0.001768297,,region_too_short
11,WeightStoreEquivalenceSpec-11,WeightStoreEquivalenceSpec,match the whole of enc.0.attn.q.w under RomInit,passed,577,1,577,passed,1,3.786010122,0.018003181,3.804013303,0.047327765,0.028738045,,region_too_short,passed,1,0.034538054,134.566949945,134.601487999,134.747680408,0.14927879,3865.2510514052265,valid
12,WeightStoreEquivalenceSpec-12,WeightStoreEquivalenceSpec,match the whole of enc.pos under RomInit,passed,18001,1,18001,passed,1,3.753624437,0.044191701,3.797816138,0.389440636,0.344766457,52212.15589427251,valid,jit_or_startup_timeout,1,0.034393922,,,300.09797617,,,unavailable
13,WeightStoreEquivalenceSpec-13,WeightStoreEquivalenceSpec,"decode the flat w8 address space correctly (RomInit, one layer)",passed,25,1,25,passed,1,9.960968621,0.189607822,10.150576442999999,0.191702449,0.00115455,,region_too_short,jit_or_startup_timeout,1,0.055268273,,,300.044334884,,,unavailable
14,MatmulEngineSpec-01,MatmulEngineSpec,be bit-exact on rand_1_5x32x32_raw,passed,358,1,358,passed,1,21.325966218,0.006153728,21.332119946000002,0.011940104,0.004988408,,region_too_short,jit_or_startup_timeout,1,2.746447205,,,300.138891248,,,unavailable
15,MatmulEngineSpec-02,MatmulEngineSpec,be bit-exact on rand_2_70x96x64_int8_dyn,passed,2542,1,2542,passed,1,21.406794255,0.006490143,21.413284398000002,0.043402873,0.035978217,,region_too_short,jit_or_startup_timeout,1,2.772398753,,,300.134721407,,,unavailable
16,MatmulEngineSpec-03,MatmulEngineSpec,be bit-exact on rand_3_33x384x384_int8,passed,43799,1,43799,passed,1,21.272827516,0.006297515,21.279125031,0.56998168,0.562613354,77849.20085633089,valid,jit_or_startup_timeout,1,2.793693289,,,300.129027326,,,unavailable
17,MatmulEngineSpec-04,MatmulEngineSpec,be bit-exact on rand_4_40x1536x384_int16_dyn,passed,176502,1,176502,passed,1,21.490735715,0.006086617,21.496822332,2.271396023,2.26397673,77961.04865441793,valid,jit_or_startup_timeout,1,2.746081685,,,300.169910421,,,unavailable
18,MatmulEngineSpec-05,MatmulEngineSpec,be bit-exact on rand_5_1x384x1536_int16_dyn,passed,153531,1,153531,passed,1,21.401073234,0.00612575,21.407198983999997,1.972788881,1.964707995,78144.4369294176,valid,jit_or_startup_timeout,1,2.749182519,,,300.170743183,,,unavailable
19,MatmulEngineSpec-06,MatmulEngineSpec,be bit-exact on rand_6_3x64x64_raw_u8,passed,1209,1,1209,passed,1,21.420694277,0.005998894,21.426693171,0.023048715,0.016336701,,region_too_short,jit_or_startup_timeout,1,2.746092876,,,300.169438093,,,unavailable
20,MatmulEngineSpec-07,MatmulEngineSpec,be bit-exact on rand_7_64x64x96_wide,passed,2534,1,2534,passed,1,21.48733409,0.006174536,21.493508626,0.044685097,0.037566483,,region_too_short,jit_or_startup_timeout,1,2.766549587,,,300.080596169,,,unavailable
21,MatmulEngineSpec-08,MatmulEngineSpec,be bit-exact on rand_8_130x288x384_int8_dyn,passed,45762,1,45762,passed,1,21.475122308,0.006237299,21.481359606999998,0.605493728,0.598137927,76507.4373891024,valid,jit_or_startup_timeout,1,2.769556745,,,300.151783436,,,unavailable
22,MatmulEngineSpec-09,MatmulEngineSpec,be bit-exact on rand_9_1500x384x384_int8_dyn,passed,291722,1,291722,passed,1,21.355851268,0.006178688,21.362029955999997,3.986223052,3.978509509,73324.44457907666,valid,jit_or_startup_timeout,1,2.761591614,,,300.07548479,,,unavailable
23,MatmulEngineSpec-10,MatmulEngineSpec,be bit-exact on rand_10_2x32x32_int8_dyn,passed,346,1,346,passed,1,21.237561487,0.006247745,21.243809232,0.011669604,0.004825379,,region_too_short,jit_or_startup_timeout,1,2.752902065,,,300.093598956,,,unavailable
24,MatmulEngineSpec-11,MatmulEngineSpec,be bit-exact on real_conv1,passed,35262,1,35262,passed,1,12.368269419,0.016568807,12.384838226000001,0.404277133,0.386429792,91250.7284117473,valid,jit_or_startup_timeout,1,2.668075588,,,300.096309948,,,unavailable
25,MatmulEngineSpec-12,MatmulEngineSpec,be bit-exact on real_conv2,passed,63310,1,63310,passed,1,12.487556247,0.05221805,12.539774297000001,0.680806555,0.627657621,100867.09359018522,valid,jit_or_startup_timeout,1,2.685597562,,,300.113807658,,,unavailable
26,MatmulEngineSpec-13,MatmulEngineSpec,be bit-exact on real_enc0_q,passed,22222,1,22222,passed,1,12.663059375,0.020912434,12.683971808999999,0.251420468,0.229438611,96853.79415062795,valid,jit_or_startup_timeout,1,2.698926542,,,300.119599668,,,unavailable
27,MatmulEngineSpec-14,MatmulEngineSpec,be bit-exact on real_enc0_k,passed,22222,1,22222,passed,1,12.464968155,0.02034942,12.485317575,0.249739727,0.228391086,97298.018014591,valid,jit_or_startup_timeout,1,2.697186348,,,300.098792684,,,unavailable
28,MatmulEngineSpec-15,MatmulEngineSpec,be bit-exact on real_enc0_o,passed,23758,1,23758,passed,1,12.377897158,0.021057257,12.398954415,0.281516438,0.25940842,91585.30783233637,valid,jit_or_startup_timeout,1,2.67739399,,,300.135328365,,,unavailable
29,MatmulEngineSpec-16,MatmulEngineSpec,be bit-exact on real_enc0_fc1,passed,89998,1,89998,passed,1,12.387657426,0.06923916,12.456896586000001,1.011340903,0.941072166,95633.47344819887,valid,jit_or_startup_timeout,1,2.69755369,,,300.150155651,,,unavailable
30,MatmulEngineSpec-17,MatmulEngineSpec,be bit-exact on real_enc0_fc2,passed,85390,1,85390,passed,1,12.586481149,0.068386864,12.654868013000002,0.926741058,0.857253898,99608.76258389438,valid,jit_or_startup_timeout,1,2.685176648,,,300.0925778,,,unavailable
31,MatmulEngineSpec-18,MatmulEngineSpec,be bit-exact on real_dec0_xk,passed,22222,1,22222,passed,1,12.583087461,0.021479986,12.604567446999999,0.252052944,0.229525147,96817.2781520972,valid,jit_or_startup_timeout,1,2.698494661,,,300.123239926,,,unavailable
32,MatmulEngineSpec-19,MatmulEngineSpec,be bit-exact on real_lm,passed,98908,1,98908,passed,1,12.183941259,1.947934971,14.13187623,2.866514791,0.915882919,107991.9692224329,valid,jit_or_startup_timeout,1,2.696651271,,,300.133327894,,,unavailable
33,VectorUnitSpec-01,VectorUnitSpec,be bit-exact on ln_enc0,passed,6404,1,6404,passed,1,8.705452108,1.987987613,10.693439720999999,2.042989727,0.052200227,,region_too_short,jit_or_startup_timeout,1,0.343761712,,,300.064757123,,,unavailable
34,VectorUnitSpec-02,VectorUnitSpec,be bit-exact on gelu_dynq_enc0,passed,14964,1,14964,passed,1,8.733285016,1.985582122,10.718867138,2.124805138,0.136674564,109486.35621767925,valid,jit_or_startup_timeout,1,0.346806705,,,300.103694131,,,unavailable
35,VectorUnitSpec-03,VectorUnitSpec,be bit-exact on dynq_attn_enc0,passed,4884,1,4884,passed,1,8.698985862,1.983727757,10.682713619000001,2.027962662,0.042269099,,region_too_short,jit_or_startup_timeout,1,0.338452438,,,300.098055582,,,unavailable
36,VectorUnitSpec-04,VectorUnitSpec,be bit-exact on gelu_static8_conv1,passed,3804,1,3804,passed,1,8.92751976,1.988713796,10.916233556,2.026358838,0.034745558,,region_too_short,jit_or_startup_timeout,1,0.337671737,,,300.097058739,,,unavailable
37,VectorUnitSpec-05,VectorUnitSpec,be bit-exact on add_resid_enc0,passed,4084,1,4084,passed,1,8.946465933,1.984253784,10.930719717,2.032341586,0.045099394,,region_too_short,jit_or_startup_timeout,1,0.339969134,,,300.07389836,,,unavailable
38,VectorUnitSpec-06,VectorUnitSpec,be bit-exact on add_pos_enc,passed,3124,1,3124,passed,1,8.867626754,1.98670581,10.854332564,2.022742193,0.033927638,,region_too_short,jit_or_startup_timeout,1,0.339624602,,,300.113578823,,,unavailable
39,VectorUnitSpec-07,VectorUnitSpec,be bit-exact on add_gelu_pos_enc,passed,3124,1,3124,passed,1,8.777729994,1.986102373,10.763832367,2.023341501,0.034186385,,region_too_short,jit_or_startup_timeout,1,0.34168636,,,300.073256224,,,unavailable
40,VectorUnitSpec-08,VectorUnitSpec,be bit-exact on embed,passed,759,1,759,passed,1,8.867875284,1.978702351,10.846577635,1.988107577,0.006620282,,region_too_short,jit_or_startup_timeout,1,0.335393775,,,300.031214251,,,unavailable
41,VectorUnitSpec-09,VectorUnitSpec,be bit-exact on add_embed_dec,passed,493,1,493,passed,1,8.961961258,1.985226595,10.947187853,1.992574572,0.005403073,,region_too_short,jit_or_startup_timeout,1,0.341656382,,,300.048999187,,,unavailable
42,AttentionSpec-01,AttentionSpec,be bit-exact on enc0_full,passed,71272,1,71272,passed,1,21.312424361,0.006641246,21.319065607000002,0.996396177,0.988213738,72122.04936984999,valid,jit_or_startup_timeout,1,2.909800216,,,300.070789629,,,unavailable
43,AttentionSpec-02,AttentionSpec,be bit-exact on enc0_ragged,passed,57160,1,57160,passed,1,21.520758521,0.006667941,21.527426462,0.833495569,0.82533418,69256.79486580817,valid,jit_or_startup_timeout,1,2.923639409,,,300.097005928,,,unavailable
44,AttentionSpec-03,AttentionSpec,be bit-exact on dec0_self_pos41,passed,2248,1,2248,passed,1,21.627098089,0.006319678,21.633417767,0.076571418,0.069525626,,region_too_short,jit_or_startup_timeout,1,2.929885858,,,300.079399633,,,unavailable
45,AttentionSpec-04,AttentionSpec,be bit-exact on dec0_cross_pos41,passed,6190,1,6190,passed,1,21.619551957,0.006372155,21.625924112,0.226423797,0.2186239,28313.46435590985,valid,jit_or_startup_timeout,1,2.916934682,,,300.154236372,,,unavailable
