suite,case,reference,arcilator_2s,verilator_2s,arcilator_4s,conversion_status,reference_source,detail
WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomLiteral,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomInit,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under Sram,passed,simulation_failed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomLiteral,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomInit,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under Sram,passed,simulation_failed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomLiteral,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomInit,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under Sram,passed,simulation_failed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,match on a 64 Kbit window of enc.0.attn.q.w under RomLiteral,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,match the whole of enc.0.attn.q.w under RomInit,passed,passed,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,match the whole of enc.pos under RomInit,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
WeightStoreEquivalenceSpec,"decode the flat w8 address space correctly (RomInit, one layer)",passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_1_5x32x32_raw,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_2_70x96x64_int8_dyn,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_3_33x384x384_int8,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_4_40x1536x384_int16_dyn,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_5_1x384x1536_int16_dyn,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_6_3x64x64_raw_u8,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_7_64x64x96_wide,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_8_130x288x384_int8_dyn,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_9_1500x384x384_int8_dyn,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on rand_10_2x32x32_int8_dyn,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_conv1,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_conv2,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_enc0_q,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_enc0_k,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_enc0_o,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_enc0_fc1,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_enc0_fc2,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_dec0_xk,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
MatmulEngineSpec,be bit-exact on real_lm,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on ln_enc0,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on gelu_dynq_enc0,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on dynq_attn_enc0,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on gelu_static8_conv1,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on add_resid_enc0,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on add_pos_enc,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on add_gelu_pos_enc,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on embed,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
VectorUnitSpec,be bit-exact on add_embed_dec,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
AttentionSpec,be bit-exact on enc0_full,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
AttentionSpec,be bit-exact on enc0_ragged,passed,jit_or_startup_timeout,passed,not_run,not_assessed,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/reference-report.json,
