bench,source_suite,source_case,counts_toward_51,engine,semantics,status,runner_repetitions,replay_iterations,cycles_per_repetition,frontend_build_wall_s,startup_before_region_median_s,total_build_estimate_s,process_wall_median_s,region_wall_median_s,cycles_per_s_median,throughput_status,result_path,manifest,detail
SamplerSpec-01,SamplerSpec,"pick the lowest-index maximum with suppression, and pulse done",True,arcilator,2s,passed,3,1,15594,0.106378842,3.2789348,3.385313642,21.219047911,17.945963107,868.9419401468292,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/sampler-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
SamplerSpec-01,SamplerSpec,"pick the lowest-index maximum with suppression, and pulse done",True,verilator,2s,passed,3,1,15594,5.823649209,0.002535977,5.826185186,0.324519171,0.321069524,48568.91992028493,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/sampler-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-01,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomLiteral,True,arcilator,2s,passed,1,1,13,0.034365214,8.079995231,8.114360444999999,8.086648281,0.000333461,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-01,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomLiteral,True,verilator,2s,passed,1,1,13,3.770792597,0.00236605,3.773158647,0.003203748,0.000452359,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-02,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomInit,True,arcilator,2s,passed,1,1,13,0.033712674,6.811006894,6.844719568,6.819352753,0.000459979,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-02,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under RomInit,True,verilator,2s,passed,1,1,13,3.754078301,0.002490759,3.75656906,0.00362005,0.000433388,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-03,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under Sram,True,arcilator,2s,simulation_failed,1,1,,0.037910864,8.124817814,8.162728678,8.139245419,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
WeightStoreEquivalenceSpec-03,WeightStoreEquivalenceSpec,return the committed contents of enc.0.attn.q.mult under Sram,True,verilator,2s,passed,1,1,397,3.760809202,0.002327654,3.763136856,0.005544737,0.002858229,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-04,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomLiteral,True,arcilator,2s,passed,1,1,13,0.034905183,8.1273448,8.162249982999999,8.133522021,0.00044951,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-04,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomLiteral,True,verilator,2s,passed,1,1,13,3.761261046,0.002354689,3.763615735,0.003164148,0.000418323,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
